Ā,Timestamp,ā,Mouth_right_vis,Ă,Nose_vis,ă,Left_eye_vis,Ą,Left_eye_inner_vis,ą,Mouth_left_vis,Ć,Left_eye_outer_vis,ć,Left_ear_vis,Ĉ,Right_ear_vis,ĉ,Right_eye_outer_vis,Ċ,Right_eye_inner_vis
Ā,1620700844428956,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700844534873,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700844639803,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700844746304,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700844849614,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700844957589,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700845068109,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620700845182716,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700845293112,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700845407443,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700845520088,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700845635362,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,0.0,Ċ,-0.0
Ā,1620700845750952,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700845863714,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700845976592,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700846087291,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620700846207588,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700846319886,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700846433719,ā,-0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700846542885,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700846645444,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700846750831,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700846850854,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620700846954023,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,-0.0
Ā,1620700847058673,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620700847162468,ā,-0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700847268608,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700847374186,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700847477216,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700847584951,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700847705604,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700847815353,ā,-0.0,Ă,-0.0,ă,0.0,Ą,-0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700847921349,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700848032114,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700848138946,ā,0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700848242563,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700848348314,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620700848452966,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700848560830,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700848664806,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700848768100,ā,0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700848870576,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700848969456,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700849067092,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700849159858,ā,-0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700849254979,ā,0.0,Ă,-0.0,ă,-0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,0.0
Ā,1620700849353969,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700849460328,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620700849566420,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620700849672702,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700849778853,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700849885132,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700849992008,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700850099358,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700850208453,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,-0.0
Ā,1620700850319964,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700850431521,ā,0.0,Ă,0.0,ă,-0.0,Ą,0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700850546754,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700850667063,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700850779574,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700850899540,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700851014010,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700851130909,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,0.0,Ċ,-0.0
Ā,1620700851248366,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700851364911,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700851482305,ā,0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700851594509,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700851707429,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700851814683,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700851927213,ā,-0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700852041927,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700852155642,ā,0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700852266675,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700852378714,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700852492221,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700852612447,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700852722951,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700852836967,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700852944553,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700853056411,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700853164476,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620700853272450,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700853378594,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700853485769,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700853592067,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700853700538,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700853806685,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700853912540,ā,-0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,-0.0
Ā,1620700854025788,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700854134532,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700854246335,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,0.0,Ċ,-0.0
Ā,1620700854358565,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700854467680,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700854575575,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700854684180,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620700854791536,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700854905185,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700855011022,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,-0.0
Ā,1620700855123641,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700855228790,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700855336307,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620700855440081,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700855549693,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700855654158,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700855763403,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700855869741,ā,-0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620700855973852,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620700856078315,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700856188411,ā,-0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,0.0
Ā,1620700856290813,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700856393669,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620700856499648,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,-0.0
Ā,1620700856604882,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,-0.0
Ā,1620700856718146,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700856837621,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700856952911,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700857064582,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,-0.0
Ā,1620700857180154,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700857288197,ā,-0.0,Ă,-0.0,ă,0.0,Ą,-0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700857399429,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700857507922,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700857618951,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620700857734790,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700857848764,ā,-0.0,Ă,-0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700857953543,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700858058928,ā,0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700858167589,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700858273595,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700858384142,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620700858493506,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700858606674,ā,-0.0,Ă,0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,-0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700858715919,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700858823041,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700858935668,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700859043319,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700859154052,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700859263182,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,0.0,Ċ,0.0
Ā,1620700859375863,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700859482332,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700859601141,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,0.0
Ā,1620700859707803,ā,-0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,-0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700859817236,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,-0.0,Ċ,0.0
Ā,1620700859928811,ā,-0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,-0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
Ā,1620700860046752,ā,0.0,Ă,-0.0,ă,-0.0,Ą,-0.0,ą,0.0,Ć,-0.0,ć,-0.0,Ĉ,0.0,ĉ,-0.0,Ċ,-0.0
Ā,1620700860163096,ā,0.0,Ă,0.0,ă,0.0,Ą,0.0,ą,0.0,Ć,0.0,ć,0.0,Ĉ,0.0,ĉ,0.0,Ċ,0.0
